REMARK PDB
REMARK  TITLE                                                                         
REMARK   DATE:    10/ 2/ 2     11:36:14      CREATED BY USER: ikuo                 
ATOM    633  HT  TIP3  211      -8.947  -8.705   2.292  1.00  0.00      WAT 
ATOM    634  OT  TIP3  212      -8.179  -7.716   6.824  1.00  0.00      WAT 
ATOM    635  HT  TIP3  212      -7.704  -7.550   6.010  1.00  0.00      WAT 
ATOM    636  HT  TIP3  212      -7.508  -7.670   7.506  1.00  0.00      WAT 
ATOM    637  OT  TIP3  213      -6.046  -7.817   8.615  1.00  0.00      WAT 
ATOM    638  HT  TIP3  213      -5.307  -8.202   9.087  1.00  0.00      WAT 
ATOM    639  HT  TIP3  213      -5.643  -7.210   7.994  1.00  0.00      WAT 
ATOM    640  OT  TIP3  214      -4.557  -6.085  10.968  1.00  0.00      WAT 
ATOM    641  HT  TIP3  214      -3.759  -6.119  11.496  1.00  0.00      WAT 
ATOM    642  HT  TIP3  214      -4.579  -6.925  10.512  1.00  0.00      WAT 
ATOM    643  OT  TIP3  215      -8.722  -8.843   4.142  1.00  0.00      WAT 
ATOM    644  HT  TIP3  215      -7.840  -8.517   4.322  1.00  0.00      WAT 
ATOM    645  HT  TIP3  215      -9.300  -8.120   4.385  1.00  0.00      WAT 
ATOM    646  OT  TIP3  216      -7.581  -2.120  10.470  1.00  0.00      WAT 
ATOM    647  HT  TIP3  216      -7.170  -2.775   9.906  1.00  0.00      WAT 
ATOM    648  HT  TIP3  216      -6.863  -1.544  10.732  1.00  0.00      WAT 
ATOM    649  OT  TIP3  217      -5.629  -4.267   4.868  1.00  0.00      WAT 
ATOM    650  HT  TIP3  217      -5.554  -3.827   4.021  1.00  0.00      WAT 
ATOM    651  HT  TIP3  217      -6.432  -4.783   4.800  1.00  0.00      WAT 
ATOM    652  OT  TIP3  218      -5.185  -5.832   6.990  1.00  0.00      WAT 
ATOM    653  HT  TIP3  218      -5.276  -5.352   6.167  1.00  0.00      WAT 
ATOM    654  HT  TIP3  218      -4.240  -5.903   7.123  1.00  0.00      WAT 
ATOM    655  OT  TIP3  219      -9.950  -3.660   8.503  1.00  0.00      WAT 
ATOM    656  HT  TIP3  219      -9.314  -3.397   7.838  1.00  0.00      WAT 
ATOM    657  HT  TIP3  219      -9.653  -4.523   8.791  1.00  0.00      WAT 
ATOM    658  OT  TIP3  220      -4.412  -6.902   3.156  1.00  0.00      WAT 
ATOM    659  HT  TIP3  220      -3.464  -6.969   3.263  1.00  0.00      WAT 
ATOM    660  HT  TIP3  220      -4.580  -5.963   3.085  1.00  0.00      WAT 
ATOM    661  OT  TIP3  221      -8.201  -1.616   2.777  1.00  0.00      WAT 
ATOM    662  HT  TIP3  221      -8.323  -1.032   3.525  1.00  0.00      WAT 
ATOM    663  HT  TIP3  221      -8.899  -1.376   2.168  1.00  0.00      WAT 
ATOM    664  OT  TIP3  222      -4.806  -9.355   1.863  1.00  0.00      WAT 
ATOM    665  HT  TIP3  222      -5.583  -9.801   2.199  1.00  0.00      WAT 
ATOM    666  HT  TIP3  222      -4.923  -8.440   2.121  1.00  0.00      WAT 
ATOM    667  OT  TIP3  223      -4.846  -0.817  11.263  1.00  0.00      WAT 
ATOM    668  HT  TIP3  223      -3.939  -0.596  11.051  1.00  0.00      WAT 
ATOM    669  HT  TIP3  223      -5.349  -0.045  11.002  1.00  0.00      WAT 
ATOM    670  OT  TIP3  224      -8.522 -10.902  11.028  1.00  0.00      WAT 
ATOM    671  HT  TIP3  224      -8.308 -11.724  11.470  1.00  0.00      WAT 
ATOM    672  HT  TIP3  224      -8.668 -10.279  11.739  1.00  0.00      WAT 
ATOM    673  OT  TIP3  225      -4.847  -2.231   7.550  1.00  0.00      WAT 
ATOM    674  HT  TIP3  225      -5.131  -2.804   6.838  1.00  0.00      WAT 
ATOM    675  HT  TIP3  225      -5.068  -2.711   8.347  1.00  0.00      WAT 
ATOM    676  OT  TIP3  226     -10.645  -8.887   7.318  1.00  0.00      WAT 
ATOM    677  HT  TIP3  226      -9.802  -8.608   6.959  1.00  0.00      WAT 
ATOM    678  HT  TIP3  226     -11.237  -8.157   7.133  1.00  0.00      WAT 
ATOM    679  OT  TIP3  227      -1.670  -5.416  10.273  1.00  0.00      WAT 
ATOM    680  HT  TIP3  227      -1.872  -4.875  11.037  1.00  0.00      WAT 
ATOM    681  HT  TIP3  227      -1.124  -6.123  10.617  1.00  0.00      WAT 
ATOM    682  OT  TIP3  228      -6.413  -0.833   5.531  1.00  0.00      WAT 
ATOM    683  HT  TIP3  228      -5.830  -0.861   6.289  1.00  0.00      WAT 
ATOM    684  HT  TIP3  228      -5.903  -1.225   4.822  1.00  0.00      WAT 
ATOM    685  OT  TIP3  229      -6.142  -3.236   2.383  1.00  0.00      WAT 
ATOM    686  HT  TIP3  229      -6.850  -2.625   2.588  1.00  0.00      WAT 
ATOM    687  HT  TIP3  229      -6.314  -3.509   1.482  1.00  0.00      WAT 
ATOM    688  OT  TIP3  230      -8.502  -2.964   5.951  1.00  0.00      WAT 
ATOM    689  HT  TIP3  230      -7.833  -2.284   5.878  1.00  0.00      WAT 
ATOM    690  HT  TIP3  230      -8.146  -3.705   5.460  1.00  0.00      WAT 
ATOM    691  OT  TIP3  231      -0.667  -3.764   6.996  1.00  0.00      WAT 
ATOM    692  HT  TIP3  231      -1.041  -2.886   6.929  1.00  0.00      WAT 
ATOM    693  HT  TIP3  231      -1.426  -4.344   7.060  1.00  0.00      WAT 
ATOM    694  OT  TIP3  232      -8.036 -10.716   6.146  1.00  0.00      WAT 
ATOM    695  HT  TIP3  232      -8.364 -10.034   5.559  1.00  0.00      WAT 
ATOM    696  HT  TIP3  232      -7.525 -10.242   6.802  1.00  0.00      WAT 
ATOM    697  OT  TIP3  233      -6.166  -8.260   4.854  1.00  0.00      WAT 
ATOM    698  HT  TIP3  233      -5.645  -9.023   5.106  1.00  0.00      WAT 
ATOM    699  HT  TIP3  233      -5.559  -7.706   4.363  1.00  0.00      WAT 
ATOM    700  OT  TIP3  234      -0.998  -7.533   6.106  1.00  0.00      WAT 
ATOM    701  HT  TIP3  234      -0.111  -7.670   5.773  1.00  0.00      WAT 
ATOM    702  HT  TIP3  234      -1.456  -7.089   5.393  1.00  0.00      WAT 
ATOM    703  OT  TIP3  235     -10.899  -4.577   2.314  1.00  0.00      WAT 
ATOM    704  HT  TIP3  235     -10.726  -3.953   3.019  1.00  0.00      WAT 
ATOM    705  HT  TIP3  235     -11.098  -4.031   1.553  1.00  0.00      WAT 
ATOM    706  OT  TIP3  236      -6.842 -10.404   8.911  1.00  0.00      WAT 
ATOM    707  HT  TIP3  236      -7.541 -10.640   9.520  1.00  0.00      WAT 
ATOM    708  HT  TIP3  236      -6.812  -9.448   8.939  1.00  0.00      WAT 
ATOM    709  OT  TIP3  237      -4.214  -8.735  10.377  1.00  0.00      WAT 
ATOM    710  HT  TIP3  237      -3.590  -9.405  10.098  1.00  0.00      WAT 
ATOM    711  HT  TIP3  237      -4.464  -8.994  11.263  1.00  0.00      WAT 
ATOM    712  OT  TIP3  238      -0.304  -7.320  11.658  1.00  0.00      WAT 
ATOM    713  HT  TIP3  238      -0.800  -8.129  11.530  1.00  0.00      WAT 
ATOM    714  HT  TIP3  238      -0.708  -6.909  12.422  1.00  0.00      WAT 
ATOM    715  OT  TIP3  239      -2.196  -1.519   7.096  1.00  0.00      WAT 
ATOM    716  HT  TIP3  239      -3.110  -1.729   7.287  1.00  0.00      WAT 
ATOM    717  HT  TIP3  239      -2.147  -0.566   7.170  1.00  0.00      WAT 
ATOM    718  OT  TIP3  240      -4.403 -11.269   8.312  1.00  0.00      WAT 
ATOM    719  HT  TIP3  240      -5.324 -11.096   8.509  1.00  0.00      WAT 
ATOM    720  HT  TIP3  240      -4.261 -10.867   7.455  1.00  0.00      WAT 
ATOM    721  OT  TIP3  241      -3.966 -10.288   5.742  1.00  0.00      WAT 
ATOM    722  HT  TIP3  241      -3.919 -10.623   4.847  1.00  0.00      WAT 
ATOM    723  HT  TIP3  241      -3.055 -10.115   5.981  1.00  0.00      WAT 
ATOM    724  OT  TIP3  242      -1.177  -9.756   8.794  1.00  0.00      WAT 
ATOM    725  HT  TIP3  242      -0.261  -9.587   9.012  1.00  0.00      WAT 
ATOM    726  HT  TIP3  242      -1.330  -9.254   7.993  1.00  0.00      WAT 
ATOM    727  OT  TIP3  243      -2.853 -10.715   3.146  1.00  0.00      WAT 
ATOM    728  HT  TIP3  243      -3.183 -11.554   2.824  1.00  0.00      WAT 
ATOM    729  HT  TIP3  243      -3.404 -10.060   2.717  1.00  0.00      WAT 
ATOM    730  OT  TIP3  244      -0.694  -2.012   3.314  1.00  0.00      WAT 
ATOM    731  HT  TIP3  244      -1.115  -1.259   3.729  1.00  0.00      WAT 
ATOM    732  HT  TIP3  244      -0.022  -1.631   2.749  1.00  0.00      WAT 
ATOM    733  OT  TIP3  245      -1.391  -4.234   1.986  1.00  0.00      WAT 
ATOM    734  HT  TIP3  245      -1.923  -3.730   1.371  1.00  0.00      WAT 
ATOM    735  HT  TIP3  245      -1.054  -3.583   2.602  1.00  0.00      WAT 
ATOM    736  OT  TIP3  246      -2.737 -11.147  10.499  1.00  0.00      WAT 
ATOM    737  HT  TIP3  246      -1.976 -10.805  10.031  1.00  0.00      WAT 
ATOM    738  HT  TIP3  246      -3.297 -11.510   9.814  1.00  0.00      WAT 
ATOM    739  OT  TIP3  247       4.339  -5.013   9.164  1.00  0.00      WAT 
ATOM    740  HT  TIP3  247       4.767  -5.720   8.681  1.00  0.00      WAT 
ATOM    741  HT  TIP3  247       4.893  -4.248   9.010  1.00  0.00      WAT 
ATOM    742  OT  TIP3  248       1.333  -8.729   8.919  1.00  0.00      WAT 
ATOM    743  HT  TIP3  248       1.259  -7.790   9.085  1.00  0.00      WAT 
ATOM    744  HT  TIP3  248       2.224  -8.845   8.587  1.00  0.00      WAT 
ATOM    745  OT  TIP3  249       3.003  -4.872  11.510  1.00  0.00      WAT 
ATOM    746  HT  TIP3  249       3.523  -4.972  10.713  1.00  0.00      WAT 
ATOM    747  HT  TIP3  249       2.559  -4.030  11.402  1.00  0.00      WAT 
ATOM    748  OT  TIP3  250       2.351  -9.779   6.138  1.00  0.00      WAT 
ATOM    749  HT  TIP3  250       1.920  -9.092   5.630  1.00  0.00      WAT 
ATOM    750  HT  TIP3  250       3.091  -9.338   6.558  1.00  0.00      WAT 
ATOM    751  OT  TIP3  251       2.496  -4.385   6.196  1.00  0.00      WAT 
ATOM    752  HT  TIP3  251       3.287  -4.894   6.023  1.00  0.00      WAT 
ATOM    753  HT  TIP3  251       2.031  -4.885   6.867  1.00  0.00      WAT 
ATOM    754  OT  TIP3  252       1.660  -1.488   1.835  1.00  0.00      WAT 
ATOM    755  HT  TIP3  252       2.181  -1.933   1.167  1.00  0.00      WAT 
ATOM    756  HT  TIP3  252       2.209  -0.757   2.120  1.00  0.00      WAT 
ATOM    757  OT  TIP3  253       2.287  -3.777   3.422  1.00  0.00      WAT 
ATOM    758  HT  TIP3  253       1.897  -3.039   2.953  1.00  0.00      WAT 
ATOM    759  HT  TIP3  253       2.007  -3.659   4.329  1.00  0.00      WAT 
ATOM    760  OT  TIP3  254       4.726  -2.289   3.828  1.00  0.00      WAT 
ATOM    761  HT  TIP3  254       4.048  -2.959   3.735  1.00  0.00      WAT 
ATOM    762  HT  TIP3  254       5.543  -2.783   3.896  1.00  0.00      WAT 
ATOM    763  OT  TIP3  255       6.194  -5.744   7.081  1.00  0.00      WAT 
ATOM    764  HT  TIP3  255       5.603  -5.822   6.332  1.00  0.00      WAT 
ATOM    765  HT  TIP3  255       6.219  -4.806   7.270  1.00  0.00      WAT 
ATOM    766  OT  TIP3  256       6.739  -1.194  10.039  1.00  0.00      WAT 
ATOM    767  HT  TIP3  256       5.862  -0.854  10.217  1.00  0.00      WAT 
ATOM    768  HT  TIP3  256       7.116  -1.351  10.905  1.00  0.00      WAT 
ATOM    769  OT  TIP3  257       7.899  -7.945   7.202  1.00  0.00      WAT 
ATOM    770  HT  TIP3  257       8.550  -7.572   7.796  1.00  0.00      WAT 
ATOM    771  HT  TIP3  257       7.225  -7.270   7.129  1.00  0.00      WAT 
ATOM    772  OT  TIP3  258       4.755  -1.413   6.505  1.00  0.00      WAT 
ATOM    773  HT  TIP3  258       4.788  -1.709   5.595  1.00  0.00      WAT 
ATOM    774  HT  TIP3  258       5.320  -2.024   6.977  1.00  0.00      WAT 
ATOM    775  OT  TIP3  259       8.911  -3.950   6.839  1.00  0.00      WAT 
ATOM    776  HT  TIP3  259       8.804  -4.887   7.004  1.00  0.00      WAT 
ATOM    777  HT  TIP3  259       9.854  -3.800   6.908  1.00  0.00      WAT 
ATOM    778  OT  TIP3  260       2.158  -8.790   2.335  1.00  0.00      WAT 
ATOM    779  HT  TIP3  260       1.779  -9.667   2.268  1.00  0.00      WAT 
ATOM    780  HT  TIP3  260       2.410  -8.569   1.439  1.00  0.00      WAT 
ATOM    781  OT  TIP3  261       4.341  -8.492   7.460  1.00  0.00      WAT 
ATOM    782  HT  TIP3  261       4.955  -9.206   7.629  1.00  0.00      WAT 
ATOM    783  HT  TIP3  261       4.544  -8.207   6.568  1.00  0.00      WAT 
ATOM    784  OT  TIP3  262       4.404  -5.819   4.926  1.00  0.00      WAT 
ATOM    785  HT  TIP3  262       4.332  -5.538   4.014  1.00  0.00      WAT 
ATOM    786  HT  TIP3  262       4.503  -6.770   4.878  1.00  0.00      WAT 
ATOM    787  OT  TIP3  263       7.236  -2.866   5.012  1.00  0.00      WAT 
ATOM    788  HT  TIP3  263       7.311  -1.948   5.272  1.00  0.00      WAT 
ATOM    789  HT  TIP3  263       7.897  -3.319   5.535  1.00  0.00      WAT 
ATOM    790  OT  TIP3  264       4.329  -1.491   1.170  1.00  0.00      WAT 
ATOM    791  HT  TIP3  264       4.438  -1.919   2.019  1.00  0.00      WAT 
ATOM    792  HT  TIP3  264       4.831  -0.679   1.245  1.00  0.00      WAT 
ATOM    793  OT  TIP3  265       1.184  -1.775   9.388  1.00  0.00      WAT 
ATOM    794  HT  TIP3  265       1.729  -1.717   8.603  1.00  0.00      WAT 
ATOM    795  HT  TIP3  265       0.468  -2.361   9.141  1.00  0.00      WAT 
ATOM    796  OT  TIP3  266       3.669 -11.815   4.882  1.00  0.00      WAT 
ATOM    797  HT  TIP3  266       4.076 -11.361   4.144  1.00  0.00      WAT 
ATOM    798  HT  TIP3  266       3.285 -11.116   5.412  1.00  0.00      WAT 
ATOM    799  OT  TIP3  267       3.841 -10.187  10.244  1.00  0.00      WAT 
ATOM    800  HT  TIP3  267       3.633  -9.324  10.603  1.00  0.00      WAT 
ATOM    801  HT  TIP3  267       3.006 -10.655  10.246  1.00  0.00      WAT 
ATOM    802  OT  TIP3  268       4.889  -8.424   4.753  1.00  0.00      WAT 
ATOM    803  HT  TIP3  268       5.833  -8.281   4.687  1.00  0.00      WAT 
ATOM    804  HT  TIP3  268       4.719  -9.173   4.182  1.00  0.00      WAT 
ATOM    805  OT  TIP3  269       6.113  -8.918   1.037  1.00  0.00      WAT 
ATOM    806  HT  TIP3  269       5.996  -7.972   1.130  1.00  0.00      WAT 
ATOM    807  HT  TIP3  269       6.004  -9.083   0.100  1.00  0.00      WAT 
ATOM    808  OT  TIP3  270       6.708  -4.472   2.690  1.00  0.00      WAT 
ATOM    809  HT  TIP3  270       7.437  -4.630   2.090  1.00  0.00      WAT 
ATOM    810  HT  TIP3  270       7.114  -4.078   3.462  1.00  0.00      WAT 
ATOM    811  OT  TIP3  271      10.484  -8.448   4.883  1.00  0.00      WAT 
ATOM    812  HT  TIP3  271      10.604  -7.816   5.592  1.00  0.00      WAT 
ATOM    813  HT  TIP3  271      11.302  -8.945   4.863  1.00  0.00      WAT 
ATOM    814  OT  TIP3  272       6.421  -3.177   8.144  1.00  0.00      WAT 
ATOM    815  HT  TIP3  272       7.329  -3.395   7.935  1.00  0.00      WAT 
ATOM    816  HT  TIP3  272       6.481  -2.386   8.680  1.00  0.00      WAT 
ATOM    817  OT  TIP3  273       8.759  -9.646   1.027  1.00  0.00      WAT 
ATOM    818  HT  TIP3  273       7.837  -9.389   1.035  1.00  0.00      WAT 
ATOM    819  HT  TIP3  273       9.091  -9.327   0.188  1.00  0.00      WAT 
ATOM    820  OT  TIP3  274       5.356  -6.281   1.101  1.00  0.00      WAT 
ATOM    821  HT  TIP3  274       4.439  -6.099   1.307  1.00  0.00      WAT 
ATOM    822  HT  TIP3  274       5.851  -5.704   1.683  1.00  0.00      WAT 
ATOM    823  OT  TIP3  275      11.647  -6.733   7.003  1.00  0.00      WAT 
ATOM    824  HT  TIP3  275      11.006  -6.815   7.709  1.00  0.00      WAT 
ATOM    825  HT  TIP3  275      11.646  -5.801   6.785  1.00  0.00      WAT 
ATOM    826  OT  TIP3  276       8.880  -5.099   1.199  1.00  0.00      WAT 
ATOM    827  HT  TIP3  276       9.432  -4.465   1.656  1.00  0.00      WAT 
ATOM    828  HT  TIP3  276       9.239  -5.952   1.445  1.00  0.00      WAT 
ATOM    829  OT  TIP3  277       9.374  -3.150  11.596  1.00  0.00      WAT 
ATOM    830  HT  TIP3  277       9.036  -2.611  12.311  1.00  0.00      WAT 
ATOM    831  HT  TIP3  277      10.324  -3.043  11.642  1.00  0.00      WAT 
ATOM    832  OT  TIP3  278       6.222 -11.585  10.070  1.00  0.00      WAT 
ATOM    833  HT  TIP3  278       5.392 -11.112  10.129  1.00  0.00      WAT 
ATOM    834  HT  TIP3  278       6.510 -11.452   9.167  1.00  0.00      WAT 
ATOM    835  OT  TIP3  279       7.970 -10.807   3.351  1.00  0.00      WAT 
ATOM    836  HT  TIP3  279       8.266 -10.682   2.450  1.00  0.00      WAT 
ATOM    837  HT  TIP3  279       8.725 -11.183   3.803  1.00  0.00      WAT 
ATOM    838  OT  TIP3  280      10.842  -1.183   6.873  1.00  0.00      WAT 
ATOM    839  HT  TIP3  280      10.686  -0.563   6.162  1.00  0.00      WAT 
ATOM    840  HT  TIP3  280      10.402  -0.796   7.630  1.00  0.00      WAT 
ATOM    841  OT  TIP3  281       2.780  -5.651   1.487  1.00  0.00      WAT 
ATOM    842  HT  TIP3  281       1.989  -6.190   1.466  1.00  0.00      WAT 
ATOM    843  HT  TIP3  281       2.566  -4.935   2.086  1.00  0.00      WAT 
ATOM    844  OT  TIP3  282       5.212 -10.503   3.065  1.00  0.00      WAT 
ATOM    845  HT  TIP3  282       5.390  -9.919   2.327  1.00  0.00      WAT 
ATOM    846  HT  TIP3  282       6.076 -10.706   3.423  1.00  0.00      WAT 
ATOM    847  OT  TIP3  283      11.132  -5.466   4.290  1.00  0.00      WAT 
ATOM    848  HT  TIP3  283      10.499  -6.094   3.942  1.00  0.00      WAT 
ATOM    849  HT  TIP3  283      11.493  -5.034   3.516  1.00  0.00      WAT 
ATOM    850  OT  TIP3  284       9.904  -7.502   2.302  1.00  0.00      WAT 
ATOM    851  HT  TIP3  284       9.572  -8.226   1.771  1.00  0.00      WAT 
ATOM    852  HT  TIP3  284      10.089  -7.896   3.155  1.00  0.00      WAT 
ATOM    853  OT  TIP3  285       6.481 -10.297   7.483  1.00  0.00      WAT 
ATOM    854  HT  TIP3  285       7.042 -11.033   7.240  1.00  0.00      WAT 
ATOM    855  HT  TIP3  285       6.961  -9.522   7.193  1.00  0.00      WAT 
ATOM    856  OT  TIP3  286      10.187  -3.199   2.780  1.00  0.00      WAT 
ATOM    857  HT  TIP3  286      10.464  -3.206   3.696  1.00  0.00      WAT 
ATOM    858  HT  TIP3  286       9.872  -2.308   2.631  1.00  0.00      WAT 
ATOM    859  OT  TIP3  287      10.134  -8.188  11.240  1.00  0.00      WAT 
ATOM    860  HT  TIP3  287      10.171  -7.988  12.176  1.00  0.00      WAT 
ATOM    861  HT  TIP3  287       9.541  -8.936  11.178  1.00  0.00      WAT 
ATOM    862  OT  TIP3  288       8.501 -10.405  11.201  1.00  0.00      WAT 
ATOM    863  HT  TIP3  288       8.997 -11.215  11.085  1.00  0.00      WAT 
ATOM    864  HT  TIP3  288       7.638 -10.597  10.835  1.00  0.00      WAT 
ATOM    865  OT  TIP3  289       7.945  -5.263  10.645  1.00  0.00      WAT 
ATOM    866  HT  TIP3  289       7.606  -5.508  11.506  1.00  0.00      WAT 
ATOM    867  HT  TIP3  289       8.380  -4.423  10.789  1.00  0.00      WAT 
ATOM    868  OT  TIP3  290      11.698  -3.795   7.173  1.00  0.00      WAT 
ATOM    869  HT  TIP3  290      11.504  -2.866   7.055  1.00  0.00      WAT 
ATOM    870  HT  TIP3  290      12.400  -3.814   7.824  1.00  0.00      WAT 
ATOM    871  OT  TIP3  291       9.580  -6.708   8.951  1.00  0.00      WAT 
ATOM    872  HT  TIP3  291       9.021  -6.048   9.360  1.00  0.00      WAT 
ATOM    873  HT  TIP3  291       9.888  -7.247   9.680  1.00  0.00      WAT 
ATOM    874  OT  TIP3  292       7.502  -8.386   4.400  1.00  0.00      WAT 
ATOM    875  HT  TIP3  292       7.693  -9.219   3.969  1.00  0.00      WAT 
ATOM    876  HT  TIP3  292       8.182  -8.299   5.068  1.00  0.00      WAT 
ATOM    877  OT  TIP3  293       8.957  -0.743   2.334  1.00  0.00      WAT 
ATOM    878  HT  TIP3  293       9.154  -0.834   1.402  1.00  0.00      WAT 
ATOM    879  HT  TIP3  293       8.028  -0.516   2.362  1.00  0.00      WAT 
ATOM    880  OT  TIP3  294       1.376  -7.644   4.710  1.00  0.00      WAT 
ATOM    881  HT  TIP3  294       1.686  -8.107   3.932  1.00  0.00      WAT 
ATOM    882  HT  TIP3  294       1.475  -6.717   4.492  1.00  0.00      WAT 
ATOM    883  OT  TIP3  295       3.113  -7.788  11.523  1.00  0.00      WAT 
ATOM    884  HT  TIP3  295       2.783  -6.954  11.188  1.00  0.00      WAT 
ATOM    885  HT  TIP3  295       3.911  -7.558  11.997  1.00  0.00      WAT 
ATOM    886  OT  TIP3  296       2.092  -1.724   6.889  1.00  0.00      WAT 
ATOM    887  HT  TIP3  296       2.990  -1.446   6.711  1.00  0.00      WAT 
ATOM    888  HT  TIP3  296       2.075  -2.651   6.651  1.00  0.00      WAT 
ATOM    889  OT  TIP3  297       5.983  -8.165  10.746  1.00  0.00      WAT 
ATOM    890  HT  TIP3  297       6.110  -7.613   9.976  1.00  0.00      WAT 
ATOM    891  HT  TIP3  297       5.639  -8.988  10.398  1.00  0.00      WAT 
ATOM    892  OT  TIP3  298      -2.116   9.522   6.714  1.00  0.00      WAT 
ATOM    893  HT  TIP3  298      -2.225   8.725   7.233  1.00  0.00      WAT 
ATOM    894  HT  TIP3  298      -1.187   9.739   6.800  1.00  0.00      WAT 
ATOM    895  OT  TIP3  299      -0.743   5.948   5.059  1.00  0.00      WAT 
ATOM    896  HT  TIP3  299       0.024   5.842   5.621  1.00  0.00      WAT 
ATOM    897  HT  TIP3  299      -0.407   6.376   4.272  1.00  0.00      WAT 
ATOM    898  OT  TIP3  300      -2.188   7.693   0.739  1.00  0.00      WAT 
ATOM    899  HT  TIP3  300      -2.171   7.047   1.446  1.00  0.00      WAT 
ATOM    900  HT  TIP3  300      -2.771   7.313   0.082  1.00  0.00      WAT 
ATOM    901  OT  TIP3  301      -1.806   5.767  10.275  1.00  0.00      WAT 
ATOM    902  HT  TIP3  301      -1.846   5.791  11.231  1.00  0.00      WAT 
ATOM    903  HT  TIP3  301      -1.120   5.129  10.079  1.00  0.00      WAT 
ATOM    904  OT  TIP3  302      -2.647   1.604  10.731  1.00  0.00      WAT 
ATOM    905  HT  TIP3  302      -1.933   1.803  10.125  1.00  0.00      WAT 
ATOM    906  HT  TIP3  302      -3.335   2.229  10.505  1.00  0.00      WAT 
ATOM    907  OT  TIP3  303      -8.751   6.999  11.159  1.00  0.00      WAT 
ATOM    908  HT  TIP3  303      -8.863   7.924  10.939  1.00  0.00      WAT 
ATOM    909  HT  TIP3  303      -8.462   6.592  10.343  1.00  0.00      WAT 
ATOM    910  OT  TIP3  304     -11.616   7.703   3.275  1.00  0.00      WAT 
ATOM    911  HT  TIP3  304     -11.167   8.018   4.059  1.00  0.00      WAT 
ATOM    912  HT  TIP3  304     -10.911   7.500   2.660  1.00  0.00      WAT 
ATOM    913  OT  TIP3  305     -10.863   0.912   6.368  1.00  0.00      WAT 
ATOM    914  HT  TIP3  305     -10.793   1.439   7.164  1.00  0.00      WAT 
ATOM    915  HT  TIP3  305     -11.068   0.031   6.680  1.00  0.00      WAT 
ATOM    916  OT  TIP3  306     -11.189   4.630   4.021  1.00  0.00      WAT 
ATOM    917  HT  TIP3  306     -11.763   4.627   3.255  1.00  0.00      WAT 
ATOM    918  HT  TIP3  306     -10.611   3.878   3.890  1.00  0.00      WAT 
ATOM    919  OT  TIP3  307     -10.155   8.543   5.474  1.00  0.00      WAT 
ATOM    920  HT  TIP3  307     -10.143   8.584   6.431  1.00  0.00      WAT 
ATOM    921  HT  TIP3  307      -9.534   7.848   5.255  1.00  0.00      WAT 
ATOM    922  OT  TIP3  308     -10.414   6.424   0.612  1.00  0.00      WAT 
ATOM    923  HT  TIP3  308     -10.718   6.040  -0.211  1.00  0.00      WAT 
ATOM    924  HT  TIP3  308     -11.150   6.313   1.214  1.00  0.00      WAT 
ATOM    925  OT  TIP3  309      -6.439   2.308   1.150  1.00  0.00      WAT 
ATOM    926  HT  TIP3  309      -7.086   1.651   1.408  1.00  0.00      WAT 
ATOM    927  HT  TIP3  309      -6.823   3.142   1.421  1.00  0.00      WAT 
ATOM    928  OT  TIP3  310     -10.922   8.503   8.362  1.00  0.00      WAT 
ATOM    929  HT  TIP3  310     -11.308   7.631   8.440  1.00  0.00      WAT 
ATOM    930  HT  TIP3  310     -11.647   9.062   8.082  1.00  0.00      WAT 
ATOM    931  OT  TIP3  311      -4.132   4.399  10.995  1.00  0.00      WAT 
ATOM    932  HT  TIP3  311      -3.416   4.981  10.738  1.00  0.00      WAT 
ATOM    933  HT  TIP3  311      -4.919   4.937  10.916  1.00  0.00      WAT 
ATOM    934  OT  TIP3  312      -7.883   4.815   5.900  1.00  0.00      WAT 
ATOM    935  HT  TIP3  312      -7.760   3.875   5.765  1.00  0.00      WAT 
ATOM    936  HT  TIP3  312      -7.158   5.222   5.426  1.00  0.00      WAT 
ATOM    937  OT  TIP3  313      -9.832   2.290   4.179  1.00  0.00      WAT 
ATOM    938  HT  TIP3  313     -10.158   1.606   4.764  1.00  0.00      WAT 
ATOM    939  HT  TIP3  313      -8.879   2.217   4.232  1.00  0.00      WAT 
ATOM    940  OT  TIP3  314      -9.865   9.800  10.673  1.00  0.00      WAT 
ATOM    941  HT  TIP3  314     -10.574  10.442  10.646  1.00  0.00      WAT 
ATOM    942  HT  TIP3  314      -9.816   9.459   9.780  1.00  0.00      WAT 
ATOM    943  OT  TIP3  315     -12.358  11.867   5.107  1.00  0.00      WAT 
ATOM    944  HT  TIP3  315     -11.720  12.530   5.372  1.00  0.00      WAT 
ATOM    945  HT  TIP3  315     -12.608  11.435   5.924  1.00  0.00      WAT 
ATOM    946  OT  TIP3  316      -4.265  11.396   1.720  1.00  0.00      WAT 
ATOM    947  HT  TIP3  316      -3.517  10.890   1.401  1.00  0.00      WAT 
ATOM    948  HT  TIP3  316      -4.522  11.939   0.975  1.00  0.00      WAT 
ATOM    949  OT  TIP3  317      -5.881  10.579   3.738  1.00  0.00      WAT 
ATOM    950  HT  TIP3  317      -5.279  10.899   3.066  1.00  0.00      WAT 
ATOM    951  HT  TIP3  317      -5.331  10.442   4.509  1.00  0.00      WAT 
ATOM    952  OT  TIP3  318      -1.716  10.335   1.741  1.00  0.00      WAT 
ATOM    953  HT  TIP3  318      -1.254  10.307   2.580  1.00  0.00      WAT 
