   0.00000000       0.00000000       0.00000000                       95                   16
   0.00000000       0.00000000       0.00000000                       95                   53
   0.00000000       0.00000000       0.00000000                       95                   55
   0.00000000       0.00000000       0.00000000                       95                   56
   0.00000000       0.00000000       0.00000000                       95                   61
   0.00000000       0.00000000       0.00000000                       95                   62
   0.00000000       0.00000000       0.00000000                       95                   33
   0.00000000       0.00000000       0.00000000                       95                   59
   0.00000000       0.00000000       0.00000000                       96                   14
   0.00000000       0.00000000       0.00000000                       96                   35
   0.00000000       0.00000000       0.00000000                       96                   37
   0.00000000       0.00000000       0.00000000                       96                   45
   0.00000000       0.00000000       0.00000000                       96                   64
   0.00000000       0.00000000       0.00000000                       96                   36
   0.00000000       0.00000000       0.00000000                       96                   63
   0.00000000       0.00000000       0.00000000                       96                   57
   0.00000000       0.00000000       0.00000000                       96                    9
   0.00000000       0.00000000       0.00000000                       96                   44
   0.00000000       0.00000000       0.00000000                       96                   10
   0.00000000       0.00000000       0.00000000                       96                   55
   0.00000000       0.00000000       0.00000000                       96                   43
   0.00000000       0.00000000       0.00000000                       96                   60
   0.00000000       0.00000000       0.00000000                       96                   34
   0.00000000       0.00000000       0.00000000                       96                   58
   0.00000000       0.00000000       0.00000000                       65                   79
   0.00000000       0.00000000       0.00000000                       65                   88
   0.00000000       0.00000000       0.00000000                       65                   70
   0.00000000       0.00000000       0.00000000                       65                   75
   0.00000000       0.00000000       0.00000000                       66                   68
   0.00000000       0.00000000       0.00000000                       66                   67
   0.00000000       0.00000000       0.00000000                       66                   83
   0.00000000       0.00000000       0.00000000                       66                   90
   0.00000000       0.00000000       0.00000000                       66                   88
   0.00000000       0.00000000       0.00000000                       66                   85
   0.00000000       0.00000000       0.00000000                       66                   80
   0.00000000       0.00000000       0.00000000                       67                   66
   0.00000000       0.00000000       0.00000000                       67                   68
   0.00000000       0.00000000       0.00000000                       67                   83
   0.00000000       0.00000000       0.00000000                       67                   90
   0.00000000       0.00000000       0.00000000                       67                   77
   0.00000000       0.00000000       0.00000000                       68                   89
   0.00000000       0.00000000       0.00000000                       68                   66
   0.00000000       0.00000000       0.00000000                       68                   67
   0.00000000       0.00000000       0.00000000                       68                   83
   0.00000000       0.00000000       0.00000000                       68                   90
   0.00000000       0.00000000       0.00000000                       69                   87
   0.00000000       0.00000000       0.00000000                       69                   80
   0.00000000       0.00000000       0.00000000                       69                   91
   0.00000000       0.00000000       0.00000000                       69                   92
   0.00000000       0.00000000       0.00000000                       69                   86
   0.00000000       0.00000000       0.00000000                       69                   81
   0.00000000       0.00000000       0.00000000                       70                   65
   0.00000000       0.00000000       0.00000000                       70                   88
   0.00000000       0.00000000       0.00000000                       70                   76
   0.00000000       0.00000000       0.00000000                       71                   77
   0.00000000       0.00000000       0.00000000                       71                   82
   0.00000000       0.00000000       0.00000000                       71                   76
   0.00000000       0.00000000       0.00000000                       71                   96
   0.00000000       0.00000000       0.00000000                       72                   82
   0.00000000       0.00000000       0.00000000                       72                   76
   0.00000000       0.00000000       0.00000000                       72                   75
   0.00000000       0.00000000       0.00000000                       72                   93
   0.00000000       0.00000000       0.00000000                       72                   92
   0.00000000       0.00000000       0.00000000                       72                   95
   0.00000000       0.00000000       0.00000000                       72                   81
   0.00000000       0.00000000       0.00000000                       72                   94
   0.00000000       0.00000000       0.00000000                       73                   89
   0.00000000       0.00000000       0.00000000                       73                   83
   0.00000000       0.00000000       0.00000000                       73                   87
   0.00000000       0.00000000       0.00000000                       74                   78
   0.00000000       0.00000000       0.00000000                       74                   84
   0.00000000       0.00000000       0.00000000                       75                   65
   0.00000000       0.00000000       0.00000000                       75                   78
   0.00000000       0.00000000       0.00000000                       75                   80
   0.00000000       0.00000000       0.00000000                       75                   72
   0.00000000       0.00000000       0.00000000                       75                   92
   0.00000000       0.00000000       0.00000000                       75                   95
   0.00000000       0.00000000       0.00000000                       76                   71
   0.00000000       0.00000000       0.00000000                       76                   82
   0.00000000       0.00000000       0.00000000                       76                   70
   0.00000000       0.00000000       0.00000000                       76                   72
   0.00000000       0.00000000       0.00000000                       77                   67
   0.00000000       0.00000000       0.00000000                       77                   71
   0.00000000       0.00000000       0.00000000                       78                   85
   0.00000000       0.00000000       0.00000000                       78                   80
   0.00000000       0.00000000       0.00000000                       78                   75
   0.00000000       0.00000000       0.00000000                       78                   74
   0.00000000       0.00000000       0.00000000                       78                   92
   0.00000000       0.00000000       0.00000000                       79                   65
   0.00000000       0.00000000       0.00000000                       79                   88
   0.00000000       0.00000000       0.00000000                       80                   66
   0.00000000       0.00000000       0.00000000                       80                   83
   0.00000000       0.00000000       0.00000000                       80                   88
   0.00000000       0.00000000       0.00000000                       80                   82
   0.00000000       0.00000000       0.00000000                       80                   85
   0.00000000       0.00000000       0.00000000                       80                   78
   0.00000000       0.00000000       0.00000000                       80                   75
   0.00000000       0.00000000       0.00000000                       80                   96
   0.00000000       0.00000000       0.00000000                       80                   69
   0.00000000       0.00000000       0.00000000                       80                   92
   0.00000000       0.00000000       0.00000000                       81                   96
   0.00000000       0.00000000       0.00000000                       81                   93
   0.00000000       0.00000000       0.00000000                       81                   72
   0.00000000       0.00000000       0.00000000                       81                   69
   0.00000000       0.00000000       0.00000000                       81                   92
   0.00000000       0.00000000       0.00000000                       81                   95
   0.00000000       0.00000000       0.00000000                       81                   86
   0.00000000       0.00000000       0.00000000                       82                   90
   0.00000000       0.00000000       0.00000000                       82                   71
   0.00000000       0.00000000       0.00000000                       82                   76
   0.00000000       0.00000000       0.00000000                       82                   80
   0.00000000       0.00000000       0.00000000                       82                   96
   0.00000000       0.00000000       0.00000000                       82                   93
   0.00000000       0.00000000       0.00000000                       82                   72
   0.00000000       0.00000000       0.00000000                       83                   89
   0.00000000       0.00000000       0.00000000                       83                   66
   0.00000000       0.00000000       0.00000000                       83                   68
   0.00000000       0.00000000       0.00000000                       83                   67
   0.00000000       0.00000000       0.00000000                       83                   73
   0.00000000       0.00000000       0.00000000                       83                   87
   0.00000000       0.00000000       0.00000000                       83                   80
   0.00000000       0.00000000       0.00000000                       84                   74
   0.00000000       0.00000000       0.00000000                       85                   66
   0.00000000       0.00000000       0.00000000                       85                   88
   0.00000000       0.00000000       0.00000000                       85                   78
   0.00000000       0.00000000       0.00000000                       85                   80
   0.00000000       0.00000000       0.00000000                       86                   87
   0.00000000       0.00000000       0.00000000                       86                   96
   0.00000000       0.00000000       0.00000000                       86                   69
   0.00000000       0.00000000       0.00000000                       86                   91
   0.00000000       0.00000000       0.00000000                       86                   81
   0.00000000       0.00000000       0.00000000                       87                   83
   0.00000000       0.00000000       0.00000000                       87                   73
   0.00000000       0.00000000       0.00000000                       87                   96
   0.00000000       0.00000000       0.00000000                       87                   69
   0.00000000       0.00000000       0.00000000                       87                   91
   0.00000000       0.00000000       0.00000000                       87                   86
   0.00000000       0.00000000       0.00000000                       88                   66
   0.00000000       0.00000000       0.00000000                       88                   79
   0.00000000       0.00000000       0.00000000                       88                   90
   0.00000000       0.00000000       0.00000000                       88                   65
   0.00000000       0.00000000       0.00000000                       88                   70
   0.00000000       0.00000000       0.00000000                       88                   85
   0.00000000       0.00000000       0.00000000                       88                   80
   0.00000000       0.00000000       0.00000000                       89                   68
   0.00000000       0.00000000       0.00000000                       89                   83
   0.00000000       0.00000000       0.00000000                       89                   73
   0.00000000       0.00000000       0.00000000                       90                   66
   0.00000000       0.00000000       0.00000000                       90                   68
   0.00000000       0.00000000       0.00000000                       90                   67
   0.00000000       0.00000000       0.00000000                       90                   88
   0.00000000       0.00000000       0.00000000                       90                   82
   0.00000000       0.00000000       0.00000000                       91                   87
   0.00000000       0.00000000       0.00000000                       91                   69
   0.00000000       0.00000000       0.00000000                       91                   86
   0.00000000       0.00000000       0.00000000                       92                   78
   0.00000000       0.00000000       0.00000000                       92                   80
   0.00000000       0.00000000       0.00000000                       92                   75
   0.00000000       0.00000000       0.00000000                       92                   93
   0.00000000       0.00000000       0.00000000                       92                   72
   0.00000000       0.00000000       0.00000000                       92                   69
   0.00000000       0.00000000       0.00000000                       92                   95
   0.00000000       0.00000000       0.00000000                       92                   81
   0.00000000       0.00000000       0.00000000                       93                   82
   0.00000000       0.00000000       0.00000000                       93                   96
   0.00000000       0.00000000       0.00000000                       93                   72
   0.00000000       0.00000000       0.00000000                       93                   92
   0.00000000       0.00000000       0.00000000                       93                   81
   0.00000000       0.00000000       0.00000000                       94                   72
   0.00000000       0.00000000       0.00000000                       94                   95
   0.00000000       0.00000000       0.00000000                       95                   75
   0.00000000       0.00000000       0.00000000                       95                   72
   0.00000000       0.00000000       0.00000000                       95                   92
   0.00000000       0.00000000       0.00000000                       95                   81
   0.00000000       0.00000000       0.00000000                       95                   94
   0.00000000       0.00000000       0.00000000                       96                   71
   0.00000000       0.00000000       0.00000000                       96                   82
   0.00000000       0.00000000       0.00000000                       96                   87
   0.00000000       0.00000000       0.00000000                       96                   80
   0.00000000       0.00000000       0.00000000                       96                   93
   0.00000000       0.00000000       0.00000000                       96                   86
   0.00000000       0.00000000       0.00000000                       96                   81
   0.00000000      -1.00000000      -1.00000000                       68                   39
  -1.00000000       0.00000000      -1.00000000                        5                   53
  -1.00000000       0.00000000      -1.00000000                        5                   61
  -1.00000000       0.00000000      -1.00000000                        5                   62
  -1.00000000       0.00000000      -1.00000000                        6                   53
  -1.00000000       0.00000000      -1.00000000                       25                   61
  -1.00000000       0.00000000      -1.00000000                       26                   61
  -1.00000000       0.00000000      -1.00000000                       26                   62
  -1.00000000       0.00000000      -1.00000000                       30                   19
  -1.00000000       0.00000000      -1.00000000                       30                   20
  -1.00000000       0.00000000      -1.00000000                       30                   29
  -1.00000000       0.00000000      -1.00000000                       30                   53
  -1.00000000       0.00000000      -1.00000000                       38                   53
  -1.00000000       0.00000000      -1.00000000                       49                   29
  -1.00000000       0.00000000      -1.00000000                       50                   29
  -1.00000000       0.00000000      -1.00000000                       50                   53
  -1.00000000       0.00000000      -1.00000000                        5                   95
  -1.00000000       0.00000000      -1.00000000                       26                   95
  -1.00000000       0.00000000      -1.00000000                       30                   74
  -1.00000000       0.00000000      -1.00000000                       67                   53
  -1.00000000       0.00000000      -1.00000000                       67                   61
  -1.00000000       0.00000000      -1.00000000                       67                   62
  -1.00000000       0.00000000      -1.00000000                       68                   53
  -1.00000000       0.00000000      -1.00000000                       77                   61
  -1.00000000       0.00000000      -1.00000000                       77                   62
  -1.00000000       0.00000000      -1.00000000                       77                   59
  -1.00000000       0.00000000      -1.00000000                       89                   29
  -1.00000000       0.00000000      -1.00000000                       89                   53
  -1.00000000       0.00000000      -1.00000000                       77                   95
   0.00000000       0.00000000      -1.00000000                        2                   53
   0.00000000       0.00000000      -1.00000000                        2                   61
   0.00000000       0.00000000      -1.00000000                        3                    7
   0.00000000       0.00000000      -1.00000000                        3                    8
   0.00000000       0.00000000      -1.00000000                        4                    7
   0.00000000       0.00000000      -1.00000000                        4                    8
   0.00000000       0.00000000      -1.00000000                        5                    7
   0.00000000       0.00000000      -1.00000000                        5                    8
   0.00000000       0.00000000      -1.00000000                        5                    9
   0.00000000       0.00000000      -1.00000000                        5                   44
   0.00000000       0.00000000      -1.00000000                        5                   54
   0.00000000       0.00000000      -1.00000000                        5                   10
   0.00000000       0.00000000      -1.00000000                        5                   43
   0.00000000       0.00000000      -1.00000000                        6                    7
   0.00000000       0.00000000      -1.00000000                        6                    8
   0.00000000       0.00000000      -1.00000000                        6                    9
   0.00000000       0.00000000      -1.00000000                        6                   44
   0.00000000       0.00000000      -1.00000000                        6                   54
   0.00000000       0.00000000      -1.00000000                        6                   10
   0.00000000       0.00000000      -1.00000000                        6                   43
   0.00000000       0.00000000      -1.00000000                        6                   33
   0.00000000       0.00000000      -1.00000000                        6                   34
   0.00000000       0.00000000      -1.00000000                       11                   61
   0.00000000       0.00000000      -1.00000000                       11                   62
   0.00000000       0.00000000      -1.00000000                       11                   59
   0.00000000       0.00000000      -1.00000000                       12                   61
   0.00000000       0.00000000      -1.00000000                       12                   62
   0.00000000       0.00000000      -1.00000000                       13                   33
   0.00000000       0.00000000      -1.00000000                       13                   34
   0.00000000       0.00000000      -1.00000000                       13                   39
   0.00000000       0.00000000      -1.00000000                       14                   34
   0.00000000       0.00000000      -1.00000000                       14                   39
   0.00000000       0.00000000      -1.00000000                       23                   39
   0.00000000       0.00000000      -1.00000000                       24                   61
   0.00000000       0.00000000      -1.00000000                       24                   39
   0.00000000       0.00000000      -1.00000000                       25                   44
   0.00000000       0.00000000      -1.00000000                       25                   43
   0.00000000       0.00000000      -1.00000000                       25                   34
   0.00000000       0.00000000      -1.00000000                       25                   39
   0.00000000       0.00000000      -1.00000000                       26                   44
   0.00000000       0.00000000      -1.00000000                       26                   43
   0.00000000       0.00000000      -1.00000000                       26                   33
   0.00000000       0.00000000      -1.00000000                       26                   34
   0.00000000       0.00000000      -1.00000000                       30                    7
   0.00000000       0.00000000      -1.00000000                       30                   54
   0.00000000       0.00000000      -1.00000000                       35                   39
   0.00000000       0.00000000      -1.00000000                       38                    7
   0.00000000       0.00000000      -1.00000000                       40                   33
   0.00000000       0.00000000      -1.00000000                       40                   34
   0.00000000       0.00000000      -1.00000000                       40                   39
   0.00000000       0.00000000      -1.00000000                       47                   29
   0.00000000       0.00000000      -1.00000000                       47                   53
   0.00000000       0.00000000      -1.00000000                       47                   61
   0.00000000       0.00000000      -1.00000000                       47                   62
   0.00000000       0.00000000      -1.00000000                       48                    8
   0.00000000       0.00000000      -1.00000000                       48                   20
   0.00000000       0.00000000      -1.00000000                       48                   29
   0.00000000       0.00000000      -1.00000000                       48                   53
   0.00000000       0.00000000      -1.00000000                       48                   61
   0.00000000       0.00000000      -1.00000000                       48                   62
   0.00000000       0.00000000      -1.00000000                       49                    7
   0.00000000       0.00000000      -1.00000000                       49                    8
   0.00000000       0.00000000      -1.00000000                       50                    7
   0.00000000       0.00000000      -1.00000000                       50                    8
   0.00000000       0.00000000      -1.00000000                       51                   10
   0.00000000       0.00000000      -1.00000000                       51                   56
   0.00000000       0.00000000      -1.00000000                       51                   61
   0.00000000       0.00000000      -1.00000000                       51                   33
   0.00000000       0.00000000      -1.00000000                       51                   34
   0.00000000       0.00000000      -1.00000000                       51                   39
   0.00000000       0.00000000      -1.00000000                       52                    7
   0.00000000       0.00000000      -1.00000000                       52                    8
   0.00000000       0.00000000      -1.00000000                       52                   10
   0.00000000       0.00000000      -1.00000000                       52                   55
   0.00000000       0.00000000      -1.00000000                       52                   56
   0.00000000       0.00000000      -1.00000000                       52                   61
   0.00000000       0.00000000      -1.00000000                       52                   62
   0.00000000       0.00000000      -1.00000000                       52                   33
   0.00000000       0.00000000      -1.00000000                       52                   34
   0.00000000       0.00000000      -1.00000000                        3                   84
   0.00000000       0.00000000      -1.00000000                        4                   84
   0.00000000       0.00000000      -1.00000000                        5                   87
   0.00000000       0.00000000      -1.00000000                        5                   69
   0.00000000       0.00000000      -1.00000000                        5                   91
   0.00000000       0.00000000      -1.00000000                        5                   86
   0.00000000       0.00000000      -1.00000000                        6                   69
   0.00000000       0.00000000      -1.00000000                        6                   91
   0.00000000       0.00000000      -1.00000000                        6                   86
   0.00000000       0.00000000      -1.00000000                        6                   81
   0.00000000       0.00000000      -1.00000000                       11                   95
   0.00000000       0.00000000      -1.00000000                       12                   95
   0.00000000       0.00000000      -1.00000000                       13                   81
   0.00000000       0.00000000      -1.00000000                       14                   81
   0.00000000       0.00000000      -1.00000000                       25                   86
   0.00000000       0.00000000      -1.00000000                       25                   81
   0.00000000       0.00000000      -1.00000000                       26                   69
   0.00000000       0.00000000      -1.00000000                       26                   91
   0.00000000       0.00000000      -1.00000000                       26                   86
   0.00000000       0.00000000      -1.00000000                       26                   81
   0.00000000       0.00000000      -1.00000000                       30                   91
   0.00000000       0.00000000      -1.00000000                       38                   91
   0.00000000       0.00000000      -1.00000000                       40                   81
   0.00000000       0.00000000      -1.00000000                       41                   84
   0.00000000       0.00000000      -1.00000000                       47                   95
   0.00000000       0.00000000      -1.00000000                       48                   84
   0.00000000       0.00000000      -1.00000000                       48                   74
   0.00000000       0.00000000      -1.00000000                       51                   69
   0.00000000       0.00000000      -1.00000000                       51                   92
   0.00000000       0.00000000      -1.00000000                       51                   81
   0.00000000       0.00000000      -1.00000000                       52                   69
   0.00000000       0.00000000      -1.00000000                       52                   92
   0.00000000       0.00000000      -1.00000000                       52                   95
   0.00000000       0.00000000      -1.00000000                       52                   81
   0.00000000       0.00000000      -1.00000000                       65                   53
   0.00000000       0.00000000      -1.00000000                       65                   61
   0.00000000       0.00000000      -1.00000000                       66                    7
   0.00000000       0.00000000      -1.00000000                       66                    8
   0.00000000       0.00000000      -1.00000000                       67                    7
   0.00000000       0.00000000      -1.00000000                       67                    8
   0.00000000       0.00000000      -1.00000000                       67                    9
   0.00000000       0.00000000      -1.00000000                       67                   44
   0.00000000       0.00000000      -1.00000000                       67                   54
   0.00000000       0.00000000      -1.00000000                       67                   10
   0.00000000       0.00000000      -1.00000000                       67                   43
   0.00000000       0.00000000      -1.00000000                       67                   34
   0.00000000       0.00000000      -1.00000000                       68                    7
   0.00000000       0.00000000      -1.00000000                       68                    8
   0.00000000       0.00000000      -1.00000000                       68                    9
   0.00000000       0.00000000      -1.00000000                       68                   10
   0.00000000       0.00000000      -1.00000000                       70                   61
   0.00000000       0.00000000      -1.00000000                       70                   62
   0.00000000       0.00000000      -1.00000000                       70                   59
   0.00000000       0.00000000      -1.00000000                       71                   43
   0.00000000       0.00000000      -1.00000000                       71                   34
   0.00000000       0.00000000      -1.00000000                       71                   39
   0.00000000       0.00000000      -1.00000000                       76                   61
   0.00000000       0.00000000      -1.00000000                       76                   39
   0.00000000       0.00000000      -1.00000000                       77                   44
   0.00000000       0.00000000      -1.00000000                       77                   43
   0.00000000       0.00000000      -1.00000000                       77                   34
   0.00000000       0.00000000      -1.00000000                       79                   19
   0.00000000       0.00000000      -1.00000000                       79                   20
   0.00000000       0.00000000      -1.00000000                       79                   27
   0.00000000       0.00000000      -1.00000000                       79                   29
   0.00000000       0.00000000      -1.00000000                       79                   53
   0.00000000       0.00000000      -1.00000000                       79                   62
   0.00000000       0.00000000      -1.00000000                       88                    8
   0.00000000       0.00000000      -1.00000000                       88                   20
   0.00000000       0.00000000      -1.00000000                       88                   29
   0.00000000       0.00000000      -1.00000000                       88                   53
   0.00000000       0.00000000      -1.00000000                       88                   56
   0.00000000       0.00000000      -1.00000000                       88                   61
   0.00000000       0.00000000      -1.00000000                       88                   62
   0.00000000       0.00000000      -1.00000000                       89                    7
   0.00000000       0.00000000      -1.00000000                       90                    7
   0.00000000       0.00000000      -1.00000000                       90                    8
   0.00000000       0.00000000      -1.00000000                       90                   44
   0.00000000       0.00000000      -1.00000000                       90                   10
   0.00000000       0.00000000      -1.00000000                       90                   55
   0.00000000       0.00000000      -1.00000000                       90                   56
   0.00000000       0.00000000      -1.00000000                       90                   61
   0.00000000       0.00000000      -1.00000000                       90                   33
   0.00000000       0.00000000      -1.00000000                       90                   34
   0.00000000       0.00000000      -1.00000000                       90                   39
   0.00000000       0.00000000      -1.00000000                       66                   84
   0.00000000       0.00000000      -1.00000000                       67                   69
   0.00000000       0.00000000      -1.00000000                       67                   91
   0.00000000       0.00000000      -1.00000000                       67                   86
   0.00000000       0.00000000      -1.00000000                       68                   84
   0.00000000       0.00000000      -1.00000000                       68                   69
   0.00000000       0.00000000      -1.00000000                       68                   91
   0.00000000       0.00000000      -1.00000000                       70                   95
   0.00000000       0.00000000      -1.00000000                       71                   81
   0.00000000       0.00000000      -1.00000000                       77                   86
   0.00000000       0.00000000      -1.00000000                       79                   84
   0.00000000       0.00000000      -1.00000000                       79                   74
   0.00000000       0.00000000      -1.00000000                       88                   84
   0.00000000       0.00000000      -1.00000000                       88                   95
   0.00000000       0.00000000      -1.00000000                       90                   69
   0.00000000       0.00000000      -1.00000000                       90                   92
   0.00000000       0.00000000      -1.00000000                       90                   81
   1.00000000       0.00000000      -1.00000000                       11                   43
   1.00000000       0.00000000      -1.00000000                        2                   91
   1.00000000       0.00000000      -1.00000000                       48                   91
   1.00000000       0.00000000      -1.00000000                       70                   43
   1.00000000       0.00000000      -1.00000000                       79                    7
   1.00000000       0.00000000      -1.00000000                       79                   54
   1.00000000       0.00000000      -1.00000000                       79                   91
   0.00000000       1.00000000      -1.00000000                       13                    7
   0.00000000       1.00000000      -1.00000000                       13                    8
   0.00000000       1.00000000      -1.00000000                       13                   20
   0.00000000       1.00000000      -1.00000000                       14                    8
   0.00000000       1.00000000      -1.00000000                       24                   20
   0.00000000       1.00000000      -1.00000000                       24                   29
   0.00000000       1.00000000      -1.00000000                       40                    8
   0.00000000       1.00000000      -1.00000000                       40                   19
   0.00000000       1.00000000      -1.00000000                       40                   20
   0.00000000       1.00000000      -1.00000000                       40                   29
   0.00000000       1.00000000      -1.00000000                       13                   84
   0.00000000       1.00000000      -1.00000000                       14                   84
   0.00000000       1.00000000      -1.00000000                       23                   84
   0.00000000       1.00000000      -1.00000000                       24                   84
   0.00000000       1.00000000      -1.00000000                       40                   84
   0.00000000       1.00000000      -1.00000000                       40                   74
   0.00000000       1.00000000      -1.00000000                       71                    8
   0.00000000       1.00000000      -1.00000000                       76                   20
   0.00000000       1.00000000      -1.00000000                       76                   29
   0.00000000       1.00000000      -1.00000000                       71                   84
   0.00000000       1.00000000      -1.00000000                       76                   84
  -1.00000000      -1.00000000       0.00000000                       18                   23
  -1.00000000      -1.00000000       0.00000000                       30                   24
  -1.00000000      -1.00000000       0.00000000                       49                   11
  -1.00000000      -1.00000000       0.00000000                       18                   94
  -1.00000000      -1.00000000       0.00000000                       73                   15
  -1.00000000      -1.00000000       0.00000000                       89                   11
  -1.00000000      -1.00000000       0.00000000                       89                   24
  -1.00000000      -1.00000000       0.00000000                       73                   94
   0.00000000      -1.00000000       0.00000000                        3                   13
   0.00000000      -1.00000000       0.00000000                        3                   40
   0.00000000      -1.00000000       0.00000000                        3                   23
   0.00000000      -1.00000000       0.00000000                        4                   13
   0.00000000      -1.00000000       0.00000000                        4                   14
   0.00000000      -1.00000000       0.00000000                        4                   40
   0.00000000      -1.00000000       0.00000000                        4                   23
   0.00000000      -1.00000000       0.00000000                        7                   39
   0.00000000      -1.00000000       0.00000000                        8                   34
   0.00000000      -1.00000000       0.00000000                        8                   39
   0.00000000      -1.00000000       0.00000000                        8                   58
   0.00000000      -1.00000000       0.00000000                       17                   23
   0.00000000      -1.00000000       0.00000000                       17                   15
   0.00000000      -1.00000000       0.00000000                       18                   60
   0.00000000      -1.00000000       0.00000000                       19                   15
   0.00000000      -1.00000000       0.00000000                       19                   16
   0.00000000      -1.00000000       0.00000000                       19                   61
   0.00000000      -1.00000000       0.00000000                       19                   39
   0.00000000      -1.00000000       0.00000000                       19                   58
   0.00000000      -1.00000000       0.00000000                       19                   59
   0.00000000      -1.00000000       0.00000000                       20                   15
   0.00000000      -1.00000000       0.00000000                       20                   16
   0.00000000      -1.00000000       0.00000000                       20                   39
   0.00000000      -1.00000000       0.00000000                       20                   58
   0.00000000      -1.00000000       0.00000000                       20                   59
   0.00000000      -1.00000000       0.00000000                       28                   23
   0.00000000      -1.00000000       0.00000000                       28                   16
   0.00000000      -1.00000000       0.00000000                       29                   59
   0.00000000      -1.00000000       0.00000000                       30                   25
   0.00000000      -1.00000000       0.00000000                       41                   13
   0.00000000      -1.00000000       0.00000000                       41                   14
   0.00000000      -1.00000000       0.00000000                       41                   35
   0.00000000      -1.00000000       0.00000000                       41                   40
   0.00000000      -1.00000000       0.00000000                       41                   23
   0.00000000      -1.00000000       0.00000000                       41                   24
   0.00000000      -1.00000000       0.00000000                       41                   57
   0.00000000      -1.00000000       0.00000000                       42                   13
   0.00000000      -1.00000000       0.00000000                       42                   14
   0.00000000      -1.00000000       0.00000000                       42                   35
   0.00000000      -1.00000000       0.00000000                       42                   40
   0.00000000      -1.00000000       0.00000000                       42                   23
   0.00000000      -1.00000000       0.00000000                       42                   24
   0.00000000      -1.00000000       0.00000000                       42                   57
   0.00000000      -1.00000000       0.00000000                       42                   15
   0.00000000      -1.00000000       0.00000000                       42                   16
   0.00000000      -1.00000000       0.00000000                       42                   58
   0.00000000      -1.00000000       0.00000000                       48                   40
   0.00000000      -1.00000000       0.00000000                       48                   23
   0.00000000      -1.00000000       0.00000000                       49                   25
   0.00000000      -1.00000000       0.00000000                       49                   13
   0.00000000      -1.00000000       0.00000000                       49                   14
