6003 
 -18.61076  -7.41395   5.92616 
 -18.41516  -8.65327   4.89239 
 -18.26463  -6.52807   7.27448 
 -18.77847  -6.60484   8.12892 
 -18.44416  -5.63090   6.87093 
 -14.52563  -2.31878  13.84973 
 -15.33542  -1.79022  13.59503 
 -14.64791  -2.66624  14.77942 
 -17.08302  -1.15975   9.03365 
 -17.51794  -1.08033   8.13669 
 -16.48177  -0.37244   9.17019 
 -19.03952 -11.99093   3.65574 
 -18.71253 -11.10632   3.98823 
 -18.97608 -12.65705   4.39888 
 -17.78482 -13.56373   1.74225 
 -16.87118 -13.42928   2.12589 
 -18.39154 -12.85417   2.10061 
 -18.84635 -12.53129   8.25460 
 -18.03868 -12.35306   7.69254 
 -18.54884 -12.87918   9.14368 
 -18.68864  -0.89765   6.90401 
 -18.64199  -0.43756   6.01736 
 -19.56045  -0.67100   7.33827 
 -19.18998 -18.74288   4.43591 
 -19.41362 -17.76838   4.41777 
 -18.31613 -18.88086   3.96970 
 -18.60884 -17.26413   7.41716 
 -17.68810 -17.24621   7.02739 
 -19.24609 -16.87061   6.75456 
 -18.12311  -5.71880   3.90593 
 -18.54574  -6.59351   4.14313 
 -18.70832  -4.97872   4.23731 
 -20.14136  -7.84105   1.75832 
 -20.37707  -8.80830   1.85250 
 -20.58043  -7.32981   2.49714 
 -17.71802  -7.62990   0.39789 
 -17.83744  -7.26123  -0.52396 
 -18.61473  -7.69906   0.83507 
 -19.74520  -3.36558   3.27330 
 -18.75179  -3.28685   3.18992 
 -20.16797  -2.56649   2.84584 
 -16.50830  -4.81155   1.37561 
 -17.04947  -5.29771   2.06174 
 -16.98391  -4.86051   0.49732 
 -18.13250 -16.23229   1.49739 
 -18.02914 -15.26122   1.28215 
 -19.06796 -16.39408   1.81163 
 -19.30507 -12.92931  18.79797 
 -18.87378 -12.31182  19.45577 
 -20.28171 -12.71926  18.75249 
 -17.85714  -4.22380  19.00879 
 -18.46146  -3.78633  18.34290 
 -16.91052  -4.10995  18.70721 
 -18.30159  -9.79311  15.94819 
 -18.12262  -9.28668  16.79169 
 -18.39257 -10.76409  16.16938 
 -19.87318  -8.76280  10.55239 
 -20.30216  -8.10349  11.16988 
 -20.31968  -9.64996  10.66890 
 -20.41972 -19.71591  13.94260 
 -20.63252 -18.73977  13.98582 
 -21.25464 -20.23528  14.12468 
 -19.72776  -3.86241  16.93578 
 -20.50635  -3.70633  16.32796 
 -19.28715  -4.72269  16.67930 
 -17.11336  -1.33459  13.41320 
 -17.99136  -1.38809  13.88886 
 -17.23992  -1.64017  12.46948 
 -17.32256  -7.92568  10.70872 
 -18.09291  -8.42630  10.31383 
 -17.46580  -7.84101  11.69478 
 -18.21110  -3.63788   6.63998 
 -18.46075  -2.66956   6.64362 
 -17.22276  -3.71551   6.77104 
 -16.40792  -8.21945   8.25295 
 -17.15989  -7.58694   8.06725 
 -16.40496  -8.43761   9.22885 
 -18.09444  -3.04310  11.14178 
 -18.08124  -2.46398  10.32665 
 -17.74030  -3.94650  10.90001 
 -14.74577  -1.62938   4.94438 
 -15.11799  -0.73916   4.68177 
 -15.22020  -1.94659   5.76553 
 -15.66689  -6.48976   4.45784 
 -16.64291  -6.28500   4.53174 
 -15.15022  -5.75607   4.89914 
 -17.29317  -2.47748   2.48888 
 -16.96961  -3.21466   1.89568 
 -16.60676  -2.30953   3.19643 
 -15.53336  -3.44470   6.90873 
 -15.09432  -3.87918   6.12230 
 -15.19084  -3.87266   7.74511 
 -18.45855 -18.81857  15.76414 
 -19.29015 -19.24194  15.40470 
 -18.71283 -18.16557  16.47754 
 -18.59255  -1.20578  19.46650 
 -19.42013  -0.82607  19.87995 
 -18.31317  -2.01171  19.98845 
 -17.63526  -8.77646  18.26395 
 -18.22307  -8.84035  19.07043 
 -16.86513  -8.17430  18.47442 
 -15.36376  -7.32324  19.07730 
 -15.19099  -7.32112  20.06226 
 -15.75730  -6.44123  18.81809 
 -19.81887 -20.20304  19.07313 
 -20.48179 -19.95925  18.36523 
 -20.18813 -19.93865  19.96405 
 -16.81306  -4.10785  14.70267 
 -16.94543  -3.30400  15.28259 
 -16.53902  -3.80426  13.79013 
 -15.89943  -6.41416  16.57483 
 -15.92770  -5.65315  15.92670 
 -16.53816  -7.12038  16.26942 
 -14.91361 -17.54865  16.09351 
 -15.16373 -17.66716  15.13258 
 -15.01498 -18.42597  16.56259 
 -17.77295 -13.34795  13.19871 
 -17.23613 -12.70080  13.74002 
 -17.65085 -14.26449  13.57956 
 -17.82455  -8.67278  13.45248 
 -16.84982  -8.83729  13.30134 
 -18.08920  -9.08703  14.32332 
 -16.88559  -1.43697  16.65151 
 -16.90512  -0.75732  15.91824 
 -17.47771  -1.12520  17.39461 
 -14.64336 -16.28295   9.42134 
 -15.54418 -16.70897   9.50515 
 -14.13167 -16.44442  10.26520 
 -18.40617 -18.79695  12.29559 
 -17.95782 -19.47901  11.71786 
 -18.88961 -19.26828  13.03324 
 -15.25735  -9.20292  12.60994 
 -14.73853  -8.91325  11.80562 
 -15.59259 -10.13279  12.45845 
 -18.26788 -16.12755  13.01825 
 -18.01245 -16.81549  13.69759 
 -18.51775 -16.59206  12.16866 
 -14.76835  -8.51887   6.16948 
 -15.25671  -8.11924   5.39372 
 -15.32555  -8.40690   6.99228 
 -17.22472  -9.75908   4.24615 
 -16.63873 -10.29879   3.64172 
 -17.05075 -10.03372   5.19183 
 -16.77735 -17.80624   3.46638 
 -15.81501 -17.92877   3.22371 
 -17.23200 -17.30099   2.73288 
 -15.67849 -11.47284   3.12774 
 -15.21429 -12.05312   3.79692 
 -14.99145 -11.05409   2.53393 
 -16.83506 -11.17807   6.44235 
 -16.29867 -11.87418   5.96515 
 -16.42672 -11.01768   7.34097 
 -15.28762  -7.64434   1.78543 
 -16.22778  -7.77143   1.46931 
 -15.30350  -7.12898   2.64226 
 -15.17232  -4.25149  18.31979 
 -14.27110  -4.01056  17.95957 
 -15.49772  -5.07176  17.84938 
 -16.40042 -16.06945  17.87779 
 -15.96637 -16.81319  17.36942 
 -17.34793 -16.32320  18.07233 
 -16.35806 -12.48317  19.87196 
 -16.83659 -12.62036  20.73925 
 -15.42335 -12.82681  19.96271 
 -16.80202 -18.20938   9.65518 
 -16.63091 -19.18463   9.79521 
 -17.50162 -18.10401   8.94845 
 -18.44791 -12.52983  15.97526 
 -18.14543 -12.83092  16.87961 
 -19.37649 -12.86620  15.81843 
 -16.07761 -11.74426  14.74603 
 -16.77335 -11.04030  14.88878 
 -16.33961 -12.56331  15.25645 
 -18.83048 -15.34436   5.28830 
 -17.90887 -14.98536   5.43578 
 -19.33897 -14.69978   4.71738 
 -15.29803 -11.73968   8.69989 
 -14.75595 -10.94272   8.43341 
 -14.80024 -12.56779   8.44212 
 -16.34184  -5.15032  10.82960 
 -16.89331  -5.98404  10.80130 
 -15.37893  -5.40475  10.91942 
 -15.04049 -15.59770  12.25211 
 -16.02880 -15.52304  12.38500 
 -14.75711 -16.53255  12.46602 
 -19.13346 -12.54582  11.15049 
 -18.68564 -13.05718  11.88395 
 -19.85744 -11.98173  11.54755 
 -14.62092 -19.48786   8.39192 
 -14.97870 -18.71858   8.92127 
 -15.38127 -19.93542   7.92121 
 -16.10998 -14.86858   5.32562 
 -15.97825 -14.91804   4.33556 
 -16.17440 -15.79833   5.68815 
 -18.82937 -17.52083  18.72145 
 -18.91834 -18.51684  18.72834 
 -18.82421 -17.19204  19.66584 
 -16.22042 -13.29500  17.35019 
 -16.23550 -14.28699  17.47556 
 -16.53135 -12.85948  18.19497 
 -16.28796 -17.50156   6.08283 
 -16.47434 -17.60018   5.10531 
 -15.42498 -17.96081   6.29344 
 -15.23647 -20.29199  16.76538 
 -15.44403 -20.23487  15.78883 
 -16.09508 -20.27844  17.27782 
 -16.28753 -11.67451  11.33347 
 -16.04004 -11.72056  10.36567 
 -17.27335 -11.81813  11.42034 
  -3.18971 -15.26474  10.28692 
  -2.59168 -15.62796   9.57248 
  -3.92250 -15.92327  10.45824 
  -1.16676 -13.57442   6.85571 
  -0.57079 -12.90849   7.30446 
  -0.76625 -13.82080   5.97316 
  -1.50043 -18.27359   7.02391 
  -1.53699 -19.07324   7.62325 
  -1.76043 -17.46460   7.55111 
  -0.71479 -10.33694   0.99848 
  -1.06179  -9.83405   0.20683 
  -1.48477 -10.57629   1.58996 
  -2.90595 -16.50149  16.87614 
  -2.92525 -15.67751  16.30984 
  -3.69531 -17.06975  16.64380 
  -2.47848 -19.57760  16.90514 
  -2.70910 -19.78755  15.95501 
  -1.72316 -18.92233  16.91531 
  -4.71246 -16.80577  13.53601 
  -5.55570 -17.18726  13.91471 
  -4.46490 -15.99059  14.05964 
  -4.42173 -13.14764  11.29631 
  -4.07846 -13.90778  10.74463 
  -4.52697 -12.34561  10.70838 
  -1.65601  -6.72051   3.36754 
  -1.33552  -7.34539   2.65563 
  -1.54284  -5.78071   3.04509 
  -0.67172 -17.18265  18.41309 
  -1.53358 -17.06649  17.91941 
  -0.87464 -17.43987  19.35790 
  -2.31734 -12.89840  15.56812 
  -2.91839 -12.33970  16.13960 
  -1.41454 -12.46954  15.53591 
  -1.01258  -5.53933  13.80985 
  -1.29770  -6.07453  14.60501 
  -0.44217  -4.77944  14.12160 
 -12.78084 -16.20419  16.61636 
 -12.83490 -15.21377  16.74343 
 -13.69810 -16.55447  16.42674 
 -15.41682 -18.35918  13.42922 
 -16.16080 -19.00999  13.58074 
 -14.81153 -18.72216  12.72079 
 -14.23970  -3.34783   9.29771 
 -15.00659  -3.05023   9.86632 
 -14.00907  -4.29097   9.53709 
 -12.38409  -3.19036   7.11729 
 -11.56495  -3.26583   7.68591 
 -13.09949  -2.73078   7.64360 
 -10.11232 -12.99892   5.34700 
 -10.92050 -12.54534   4.97135 
  -9.42417 -12.30524   5.55977 
 -14.04321 -10.11511   1.20702 
 -14.36975  -9.19706   1.43186 
 -13.50163 -10.06705   0.36774 
 -13.48231  -9.59858   8.11443 
 -12.53357  -9.81958   7.88848 
 -13.92832  -9.22657   7.30038 
 -13.93757 -13.07498   0.78122 
 -13.34556 -13.05645  -0.02450 
 -13.61762 -12.38558   1.43110 
 -15.07525 -15.03454   2.49667 
 -15.26459 -15.95149   2.14544 
 -14.63274 -14.49966   1.77688 
 -14.24042 -12.98017   5.80367 
 -14.88733 -13.62161   5.39127 
 -14.01375 -13.29928   6.72388 
 -13.58468 -13.91789   8.41314 
 -12.64761 -13.76171   8.72540 
 -14.00421 -14.61683   8.99235 
 -13.51143  -5.90187  10.35449 
 -12.86105  -5.45490  10.96867 
 -13.35096  -6.88860  10.37930 
 -10.93623  -2.67133  11.01288 
 -10.51915  -2.87563  10.12727 
 -10.20967  -2.51872  11.68281 
  -7.74278 -15.50493   9.88268 
  -7.85070 -15.63807   8.89748 
  -8.51355 -14.96466  10.22036 
 -10.38741 -11.21009   8.64193 
  -9.73370 -11.05509   9.38263 
 -10.37320 -10.41934   8.02996 
 -12.60133  -9.04882   4.14252 
 -13.10040  -8.50879   4.82024 
 -11.89590  -8.47317   3.72901 
 -10.89468  -6.92678  11.29134 
 -11.53893  -7.69046  11.33299 
 -10.85193  -6.49287  12.19128 
 -13.67442  -4.63076   5.15365 
 -13.84089  -4.07318   4.34039 
 -13.02675  -4.15079   5.74538 
 -14.27613 -18.55214   2.65856 
 -14.27882 -18.65739   1.66412 
 -13.41771 -18.91792   3.01818 
 -11.70911 -19.52581   3.42911 
 -11.35134 -19.30579   4.33664 
 -10.99120 -19.36268   2.75236 
  -8.87507  -2.16003  15.44928 
  -9.15533  -1.76789  16.32546 
  -7.93554  -2.49243  15.53172 
 -14.22992  -9.39397  17.96586 
 -14.67272  -8.57612  18.33336 
 -14.88310 -10.15084  17.98859 
  -4.22606  -0.82309  14.05983 
  -4.93778  -0.23122  14.43817 
  -4.49644  -1.10233  13.13847 
 -10.95190 -17.43656  15.39298 
 -11.66842 -16.79130  15.65801 
 -11.25476 -18.36294  15.61681 
 -12.21720  -8.75882  14.70838 
 -12.98219  -9.29901  14.35768 
 -12.11164  -8.94716  15.68479 
 -10.81451  -4.06662  15.77754 
 -10.28290  -3.30687  15.40313 
 -10.69181  -4.86564  15.18889 
  -8.77596  -2.16229  12.55857 
  -8.83262  -1.85296  13.50783 
  -7.97810  -2.75726  12.46145 
  -9.43631 -16.83598  13.06149 
 -10.17823 -16.94380  13.72325 
  -8.56298 -16.90169  13.54417 
  -7.52805  -8.38350  13.23934 
  -7.03088  -7.73986  13.82119 
  -7.64116  -7.97624  12.33306 
  -6.01432  -4.46427   9.21638 
  -6.01335  -4.90969   8.32106 
  -5.52749  -5.04790   9.86628 
 -10.47747  -6.75987   4.41038 
 -11.23267  -6.87669   5.05540 
 -10.74106  -6.07938   3.72667 
  -8.01347  -5.70641   4.60940 
  -7.86954  -5.49884   3.64182 
  -8.84939  -6.24753   4.70117 
 -12.64694  -3.23793  17.41834 
 -12.79204  -2.25745  17.28566 
 -12.03359  -3.57184  16.70258 
 -13.38745 -18.84730  11.17176 
 -13.46476 -19.78687  10.83824 
 -12.47153 -18.50574  10.96098 
 -13.26425  -8.70880  10.64562 
 -12.89574  -9.57967  10.97088 
 -13.46441  -8.78910   9.66915 
  -7.57388  -7.12881  10.97501 
  -6.74235  -6.57706  11.03927 
  -8.24244  -6.63866  10.41574 
 -12.45387 -11.65327   4.18732 
 -12.59178 -10.67538   4.03010 
 -13.16504 -11.98239   4.80854 
  -2.73766  -5.98191   7.63653 
  -1.83132  -6.16742   7.25689 
  -2.65538  -5.87497   8.62738 
 -12.31131  -6.89529   6.73738 
 -11.84096  -6.22864   7.31562 
 -12.89206  -6.40441   6.08795 
 -10.98873  -2.98819   4.84748 
 -11.60326  -2.79343   5.61196 
 -10.04422  -2.91834   5.16847 
 -12.40035 -17.02680   8.27460 
 -13.33539 -16.77040   8.51948 
 -11.88583 -16.19715   8.05791 
 -13.60405 -18.26436   5.99182 
 -12.80478 -18.03324   5.43705 
 -13.29345 -18.56364   6.89402 
 -10.78181 -11.81069   1.89903 
 -11.44773 -11.89475   2.64031 
 -10.02538 -12.44108   2.07345 
  -7.08938 -11.04378   3.01710 
  -6.79757 -11.83145   3.55972 
  -7.63534 -10.43873   3.59662 
  -8.18163  -5.34769   1.64054 
  -8.56902  -6.26249   1.52626 
  -8.23734  -4.86363   0.76728 
  -9.68630  -6.12715   9.04338 
 -10.15514  -6.45739   9.86261 
  -9.39945  -6.91457   8.49777 
 -10.25102  -0.72359   1.64208 
 -10.83306  -0.09038   1.13192 
 -10.82724  -1.27433   2.24596 
 -10.32182 -18.98609   5.68289 
 -10.93002 -18.88589   6.47032 
  -9.40363 -19.20666   6.01195 
  -9.46292 -14.41317   3.36303 
  -9.28046 -15.32126   3.73996 
  -9.61602 -13.77631   4.11866 
  -9.64314  -9.42994   1.31774 
 -10.22577 -10.24194   1.35252 
  -9.27024  -9.26256   2.23039 
 -12.78319 -16.93403  19.29110 
 -12.42160 -16.46461  18.48556 
 -12.19910 -16.72349  20.07500 
 -13.34402 -11.77722  14.42114 
 -14.30297 -11.67103  14.68406 
 -13.30414 -12.17976  13.50661 
  -9.14654  -5.24838  17.52953 
  -9.83793  -4.81343  16.95263 
  -8.65609  -5.92925  16.98559 
 -14.02326 -13.02168  12.27849 
 -14.85707 -12.51589  12.05728 
 -14.21435 -14.00104  12.21255 
  -8.12938  -7.63565   6.96711 
  -7.73604  -7.09925   6.22041 
  -7.41605  -7.81480   7.64465 
 -11.40599  -5.94509  13.72751 
 -11.95297  -6.73993  13.99030 
 -12.02180  -5.18289  13.52794 
  -6.13873  -2.18058  16.05970 
  -6.00689  -1.34421  15.52762 
  -5.65186  -2.08902  16.92836 
 -11.64268 -19.46267   7.92669 
 -11.41756 -19.84302   8.82371 
 -11.99774 -18.53605   8.05037 
 -13.25454 -13.43334  16.57832 
 -13.20582 -12.97450  15.69114 
 -14.20202 -13.41585  16.89765 
  -8.02048  -7.54416  16.07636 
  -8.27074  -7.97041  16.94566 
  -8.10961  -8.22340  15.34788 
  -5.34141  -4.07351  14.23674 
  -5.74968  -3.86253  13.34860 
  -5.70920  -3.44063  14.91806 
 -12.88477  -3.94337  12.31123 
 -12.17498  -3.41559  11.84471 
 -13.64456  -3.33289  12.53491 
  -9.58490 -14.36420  11.48073 
  -9.48824 -15.22491  11.98057 
  -9.57508 -13.60902  12.13617 
  -9.36964 -18.80410  18.02903 
  -9.47263 -19.60246  17.43572 
 -10.27731 -18.44174  18.24076 
 -12.06249 -11.14159  10.95685 
 -11.37952 -11.76451  10.57538 
 -12.80865 -11.68189  11.34586 
  -5.98943  -7.89984   8.50382 
  -5.41696  -8.07900   9.30393 
  -5.68579  -7.04880   8.07541 
  -5.00550  -6.11360  11.01842 
  -4.67439  -5.54540  11.77176 
  -4.35101  -6.85333  10.86203 
  -8.58149  -8.88828   3.91148 
  -7.67656  -8.53629   4.15068 
  -9.27048  -8.21875   4.18902 
  -6.25363  -3.41098  11.86456 
  -6.16494  -4.04980  11.10034 
  -6.01994  -2.49278  11.54474 
  -5.52985  -4.46071   4.40752 
  -5.46113  -3.93762   3.55802 
  -6.49069  -4.68526   4.56990 
  -3.51369 -19.43547  14.13885 
  -4.05658 -18.73856  13.67025 
  -3.30915 -20.17137  13.49340 
 -11.09390 -13.69675   9.29817 
 -10.82394 -12.80098   8.94501 
 -10.54561 -13.90111  10.10910 
  -7.41647 -13.64338   7.40444 
  -7.82179 -13.27834   8.24257 
  -7.44443 -12.93519   6.69896 
  -6.62545 -14.04193   4.73666 
  -7.17873 -14.63512   4.15185 
  -6.68333 -14.37419   5.67807 
  -5.20344  -5.66771   6.85778 
  -5.26768  -5.39970   5.89651 
  -4.24289  -5.83196   7.08218 
 -10.01386  -3.30313   8.53319 
  -9.33599  -3.33733   7.79880 
 -10.04519  -4.19544   8.98352 
  -4.36266  -6.71298   3.17066 
  -3.37119  -6.78888   3.27663 
  -4.64734  -5.79790   3.45632 
  -7.91664  -1.41106   2.92195 
  -7.93142  -0.71786   3.64254 
  -8.63097  -1.19729   2.25558 
 -10.27212 -18.06294  10.66073 
 -10.11503 -17.65085  11.55823 
  -9.56567 -17.74027  10.03079 
 -11.93836 -16.36351   4.85436 
 -11.52170 -15.68605   5.46053 
 -12.92149 -16.39462   5.03464 
  -5.10016  -9.50239   1.98622 
  -5.87428 -10.00019   2.37728 
  -5.16411  -8.54258   2.25949 
 -14.05960  -3.88426   2.35761 
 -13.25248  -4.34890   1.99336 
 -14.87178  -4.24209   1.89682 
 -13.00592  -1.26544   2.96758 
 -13.43959  -1.34026   3.86554 
 -13.11367  -2.13473   2.48515 
  -4.22205 -15.78087   1.94905 
  -3.31828 -16.20881   1.95723 
  -4.41749 -15.46020   1.02224 
  -5.72589 -17.00473   3.83044 
  -5.27702 -16.46131   3.12106 
  -5.07162 -17.17467   4.56736 
  -1.74446 -17.47724   2.16914 
  -1.17918 -17.70680   2.96146 
  -2.21845 -18.30265   1.86247 
  -8.89872 -18.62410   1.94995 
  -9.23493 -19.39248   1.40538 
  -9.62733 -17.94391   2.03031 
 -10.90038 -16.85417   2.26894 
 -11.38590 -16.56541   3.09409 
 -10.81370 -16.06908   1.65565 
  -7.66385 -12.54650   0.69585 
  -8.61018 -12.30348   0.48279 
  -7.32397 -11.92604   1.40262 
 -11.54739  -4.75537  19.36686 
 -10.78249  -5.19426  18.89537 
 -11.95178  -4.07326  18.75760 
 -11.76440 -11.97717  18.27427 
 -12.24954 -12.55063  17.61413 
 -11.47842 -11.13415  17.81870 
 -11.65605  -9.47982  17.32339 
 -12.53847  -9.39536  17.78620 
 -11.02473  -8.80746  17.70987 
  -8.86560  -9.18172  17.90193 
  -8.99058  -9.15239  18.89366 
  -8.98436 -10.12461  17.59073 
  -4.90876  -8.54303  16.26764 
  -5.39129  -7.95985  15.61414 
  -4.06287  -8.08607  16.54271 
  -7.24223  -3.77141  19.22731 
  -7.92712  -4.20383  18.64084 
  -6.33608  -3.93342  18.83662 
 -11.66345 -19.70539  16.39038 
 -12.45244 -19.52913  16.97896 
 -11.71954 -20.64406  16.05017 
 -10.76159 -14.45708  19.59531 
  -9.83285 -14.49556  19.22658 
 -11.10889 -13.52471  19.49496 
 -10.60884 -12.01701  14.83877 
 -11.59326 -11.89148  14.71565 
 -10.13364 -11.22306  14.45951 
  -5.76488  -9.98081  12.07896 
  -6.29899 -10.82439  12.02320 
  -6.13927  -9.41109  12.81057 
  -4.96040  -1.02191  11.50387 
  -4.01375  -1.01290  11.18172 
  -5.44827  -0.25362  11.08949 
  -8.70079 -10.86765  10.90036 
  -8.11490 -11.44485  11.46919 
  -9.36984 -10.41157  11.48718 
  -5.52456  -6.81509  14.31953 
  -4.60448  -7.00416  13.97645 
  -5.57950  -5.85051  14.57754 
  -3.28578 -10.43474  13.34068 
  -4.25335 -10.57309  13.12931 
  -2.78113 -10.33128  12.48358 
  -4.69795  -2.56063   7.75680 
  -4.47382  -3.03930   6.90789 
  -5.37024  -3.10110   8.26269 
  -7.16340 -17.73975  14.11160 
  -7.36054 -18.63018  13.70139 
  -7.16536 -17.83684  15.10687 
  -9.85521  -9.86393  13.57421 
 -10.63658  -9.27746  13.78755 
  -9.03063  -9.29948  13.53594 
 -10.57653  -9.11091   6.82075 
  -9.75044  -8.56406   6.95689 
 -11.32511  -8.50234   6.55755 
  -2.00849  -5.39719  10.20895 
  -2.51723  -4.92970  10.93189 
  -1.16881  -5.77471  10.59934 
  -6.38271  -0.61195   5.71093 
  -6.05679  -0.56808   6.65531 
  -5.73617  -1.15243   5.17254 
  -5.89650  -3.02389   2.22946 
  -6.50489  -2.29573   2.54511 
  -6.24842  -3.38500   1.36588 
  -5.59786 -16.79701  11.01869 
  -6.52618 -16.49239  10.80556 
  -5.51791 -16.91613  12.00835 
 -10.67081 -14.99839   7.07942 
 -10.09522 -14.37625   6.54872 
 -11.08277 -14.48926   7.83512 
  -8.49190  -3.03255   6.24813 
  -7.92392  -2.27506   5.92625 
  -8.21222  -3.86778   5.77467 
  -0.66725  -3.61411   6.77430 
  -0.92954  -2.64929   6.75655 
  -1.45248  -4.15519   7.07536 
  -7.24754 -19.23775   6.97458 
  -7.63021 -18.41172   7.38840 
  -6.35276 -19.01772   6.58605 
  -4.64422 -17.77487   6.25515 
  -4.74354 -16.80711   6.48663 
  -3.72632 -18.07492   6.51484 
  -1.30817 -13.46992  13.02361 
  -1.79301 -13.26613  13.87414 
  -1.97815 -13.71162  12.32168 
  -8.52352 -16.79979   7.39706 
  -8.14643 -16.85943   6.47280 
  -9.47986 -16.51392   7.33621 
  -8.40281 -11.01358   5.96637 
  -8.62165 -10.16182   5.49032 
  -7.96635 -10.79152   6.83826 
  -5.99461  -8.29593   4.71001 
  -5.45621  -9.06733   5.04924 
  -5.38005  -7.64856   4.25919 
  -0.53885  -7.04733   6.30397 
   0.20978  -7.55601   5.87876 
  -1.22422  -6.84047   5.60577 
  -8.29396 -16.70621   4.52341 
  -7.33541 -16.75153   4.24212 
  -8.83770 -17.27305   3.90451 
  -3.84413 -13.40978   3.55554 
  -4.73289 -13.84693   3.41766 
  -3.15767 -13.90100   3.01937 
 -10.87513  -4.84072   2.55673 
 -11.23825  -4.07371   3.08573 
 -10.01002  -4.56242   2.13944 
  -7.27509 -15.08426   1.43095 
  -7.28583 -14.11965   1.16748 
  -7.95974 -15.23004   2.14510 
  -8.77756 -11.79350  17.11915 
  -8.62569 -12.60115  17.68892 
  -9.52046 -11.98725  16.47839 
  -4.63912  -8.37738  18.94352 
  -5.13933  -8.52991  18.09116 
  -5.27837  -8.45114  19.70897 
  -4.69650  -2.16291  18.56948 
  -5.05699  -2.01898  19.49107 
  -3.78042  -1.76536  18.51695 
  -5.82398 -16.27285  17.99253 
  -5.39283 -16.95925  18.57816 
  -5.42798 -15.37844  18.20044 
  -7.01199 -18.20059  16.64061 
  -7.70867 -18.67749  17.17652 
  -6.41016 -17.70344  17.26562 
  -7.18842 -10.39066   8.45628 
  -7.61310 -10.48697   9.35649 
  -6.70465  -9.51618   8.42099 
  -6.18330 -10.75607  17.14235 
  -7.12518 -10.68613  17.47096 
  -5.94210  -9.90578  16.67456 
  -3.33473  -4.43774  12.61095 
  -2.57427  -4.94638  13.01467 
  -3.90531  -4.07432  13.34740 
  -2.43318  -2.45440  15.22300 
  -3.24328  -2.12814  14.73587 
  -1.67933  -1.81932  15.05452 
  -8.41534 -14.52629  18.48519 
  -8.06500 -15.24009  19.09161 
  -8.54455 -14.91457  17.57275 
  -8.29225 -13.70556  14.44843 
  -8.20077 -14.62716  14.82565 
  -9.12178 -13.28754  14.81877 
  -4.04168  -8.65342  10.50857 
  -3.44892  -9.42726  10.28540 
  -4.64058  -8.91508  11.26544 
  -0.66250  -7.16207  11.88629 
  -1.23698  -7.96955  12.02030 
  -0.83630  -6.51688  12.63028 
  -2.39590  -1.05405   6.82729 
  -3.32315  -1.27690   7.12819 
  -2.45116  -0.52546   5.98022 
  -0.46503 -19.32569  11.58142 
  -1.04315 -18.52296  11.72771 
  -0.97370 -20.14222  11.85444 
  -8.96841 -15.98074  16.41325 
  -8.30433 -16.70984  16.57877 
  -9.84984 -16.39444  16.18536 
  -4.25376 -14.58764  14.80565 
  -5.06949 -14.17703  15.21307 
  -3.49147 -13.94691  14.89719 
  -4.70268 -11.79070   8.77739 
  -5.51471 -11.32858   8.42095 
  -4.25580 -12.27911   8.02789 
  -3.21076  -7.71710  13.03373 
  -3.33185  -8.64747  13.37977 
  -3.06658  -7.75811  12.04503 
  -4.51077 -18.36470   8.91632 
  -4.84373 -17.77097   8.18378 
  -4.77048 -17.96636   9.79602 
  -1.17262 -16.07904   8.56801 
  -0.77226 -15.43166   7.91947 
  -0.43752 -16.61752   8.97992 
  -4.10706 -10.08667   5.46719 
  -3.34300  -9.96473   4.83367 
  -4.04029 -10.99492   5.88026 
  -3.83216 -12.91016   6.20131 
  -4.01220 -12.90400   5.21767 
  -2.86025 -13.09334   6.34906 
  -0.96300  -9.91990   8.55780 
  -0.01110  -9.61756   8.50792 
  -1.55099  -9.18894   8.21144 
  -4.98401 -15.21694   6.83671 
  -5.72177 -14.97386   7.46649 
  -4.32051 -14.46909   6.81493 
  -2.76337 -10.53492   2.89895 
  -2.97899 -11.44161   3.26148 
  -3.57282 -10.17269   2.43680 
  -1.37249 -14.25875   1.95171 
  -1.01783 -15.16853   1.73604 
  -0.82739 -13.57720   1.46349 
  -0.64589  -1.73478   3.42252 
  -1.17422  -0.88605   3.39984 
   0.31590  -1.51931   3.25361 
  -5.89432 -18.94121   1.80028 
  -6.86558 -18.81067   1.60124 
  -5.63709 -18.33827   2.55546 
  -1.48179  -4.17839   2.20710 
  -1.22823  -3.91635   1.27595 
  -1.25386  -3.42665   2.82591 
  -1.61637  -3.50205  19.34787 
  -2.22004  -3.77421  18.59853 
  -0.67952  -3.44777  19.00237 
  -2.10646  -9.78903  19.62576 
  -2.62585  -9.39434  20.38369 
  -2.46347  -9.42295  18.76639 
  -4.46195 -18.35603  19.18482 
  -4.82120 -18.56508  20.09434 
  -4.44296 -19.19787  18.64542 
  -3.51672 -14.50022  18.60618 
  -2.80494 -13.86797  18.30017 
  -3.23253 -15.43394  18.38843 
  -3.55758 -11.33500  17.28605 
  -4.50154 -11.45668  16.97926 
  -3.56540 -10.88803  18.18057 
  -6.12288 -13.11772  15.96895 
  -6.96533 -13.01945  15.43922 
  -6.13058 -12.44865  16.71211 
  -7.07132 -12.80005  12.16899 
  -6.15416 -13.15729  11.99235 
  -7.41449 -13.20127  13.01826 
  -3.26329  -6.55559  17.00838 
  -3.32231  -6.70799  17.99493 
  -2.84872  -5.66024  16.84568 
  -1.41961  -4.40625  16.51083 
  -1.89160  -3.64496  16.06625 
